Time,id,position,x,y
,19,,6.644477367401123,6.217791557312012
,21,,27.403518676757812,-9.48931884765625
,27,,6.721209526062012,-2.288086414337158
,31,,38.566139221191406,1.6164002418518066
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,37,,35.093528747558594,3.8123769760131836
,40,,35.647518157958984,8.295437812805176
,41,,-0.2086201310157776,0.021051790565252304
,44,,9.8350191116333,5.564386367797852
,47,,38.57648468017578,-1.3471205234527588
,49,,6.999904155731201,0.03665174916386604
,58,,14.633594512939453,-2.213123321533203
,59,,-1.4955791234970093,0.11507854610681534
,60,,0.1994105577468872,0.015343805775046349
,7,,34.172828674316406,-6.025591850280762
,8,,19.97019386291504,8.231120109558105
,9,,38.33638381958008,-4.503489971160889
,12,,28.69068717956543,3.471954584121704
,13,,33.53324890136719,-8.922508239746094
,14,,8.073541641235352,7.906196117401123
,15,,37.09528732299805,2.7892088890075684
,17,,-0.3997313678264618,-0.08428052812814713
,19,,6.644477367401123,6.217791557312012
,21,,27.370227813720703,-9.584917068481445
,27,,6.729155540466309,-2.264611005783081
,31,,38.566139221191406,1.6164002418518066
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,37,,34.90126037597656,3.7298686504364014
,40,,35.77341842651367,7.734487056732178
,41,,-0.22676099836826324,0.021051790565252304
,44,,9.84471607208252,5.547212600708008
,47,,38.57648468017578,-1.3471205234527588
,49,,6.9996161460876465,0.0733024924993515
,58,,14.633594512939453,-2.213123321533203
,59,,-1.4951683282852173,0.12029838562011719
,60,,0.19943702220916748,0.014995746314525604
,9,,34.172828674316406,-6.025591850280762
,12,,28.80194854736328,3.383451223373413
,13,,33.53324890136719,-8.922508239746094
,14,,8.059730529785156,7.92027473449707
,15,,37.48918151855469,2.8846354484558105
,17,,-0.3997313678264618,-0.08428052812814713
,19,,6.644477367401123,6.217791557312012
,21,,27.370227813720703,-9.584917068481445
,31,,6.638265609741211,-2.221132516860962
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,37,,34.80182647705078,3.7192423343658447
,41,,35.77341842651367,7.734487056732178
,47,,9.84471607208252,5.547212600708008
,49,,6.9996161460876465,0.0733024924993515
,56,,14.641230583190918,-2.1620287895202637
,58,,38.69852828979492,0.3377169370651245
,59,,-1.4455301761627197,0.11376569420099258
,60,,0.1994629055261612,0.014647639356553555
,6,,34.151588439941406,-6.144840717315674
,9,,28.511934280395508,4.720119953155518
,10,,28.80194854736328,3.383451223373413
,12,,13.998272895812988,0.21990244090557098
,13,,33.53324890136719,-8.922508239746094
,14,,8.059730529785156,7.92027473449707
,15,,37.79331970214844,2.841693878173828
,17,,-0.3997313678264618,-0.08428052812814713
,19,,6.644477367401123,6.217791557312012
,21,,27.38691520690918,-9.53713321685791
,31,,6.638265609741211,-2.221132516860962
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.70881652832031,3.648043632507324
,47,,9.84471607208252,5.547212600708008
,49,,6.9996161460876465,0.0733024924993515
,58,,14.641230583190918,-2.1620287895202637
,59,,-1.4453294277191162,0.1162884384393692
,60,,0.1994629055261612,0.014647639356553555
,9,,34.162261962890625,-6.085225582122803
,10,,28.80194854736328,3.383451223373413
,12,,14.099226951599121,-0.14765216410160065
,13,,33.548770904541016,-8.863967895507812
,14,,8.059730529785156,7.92027473449707
,15,,37.9976806640625,2.790374994277954
,17,,2.2959516048431396,-0.13640466332435608
,19,,6.644477367401123,6.217791557312012
,21,,27.38691520690918,-9.53713321685791
,23,,6.638265609741211,-2.221132516860962
,30,,38.59788131713867,-0.4042108654975891
,31,,27.909156799316406,-8.585977554321289
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.71512985229492,3.5874598026275635
,47,,9.84471607208252,5.547212600708008
,49,,6.99995756149292,0.024434560909867287
,58,,14.641230583190918,-2.1620287895202637
,59,,2.291933536529541,-0.19245904684066772
,60,,0.1994629055261612,0.014647639356553555
,9,,34.19365310668945,-5.9062700271606445
,10,,28.68458366394043,3.522023916244507
,12,,13.998954772949219,-0.17103800177574158
,13,,33.548770904541016,-8.863967895507812
,14,,8.059730529785156,7.92027473449707
,17,,38.092472076416016,2.864187479019165
,19,,6.644477367401123,6.217791557312012
,21,,27.38691520690918,-9.53713321685791
,23,,6.638265609741211,-2.221132516860962
,29,,38.59946823120117,-0.2021082043647766
,30,,32.35622024536133,12.810734748840332
,31,,27.84327507019043,-8.459433555603027
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.721336364746094,3.526865005493164
,47,,9.84471607208252,5.547212600708008
,49,,6.999904155731201,-0.03665174916386604
,58,,14.641230583190918,-2.1620287895202637
,59,,0.29890361428260803,-0.02562507800757885
,60,,0.1994629055261612,0.014647639356553555
,9,,34.19365310668945,-5.9062700271606445
,10,,28.68458366394043,3.522023916244507
,12,,13.999232292175293,-0.146604984998703
,13,,33.53324890136719,-8.922508239746094
,14,,8.059730529785156,7.92027473449707
,17,,38.296878814697266,2.8123466968536377
,19,,6.644477367401123,6.217791557312012
,21,,27.38691520690918,-9.53713321685791
,23,,6.638265609741211,-2.221132516860962
,30,,38.59946823120117,-0.2021082043647766
,31,,27.84327507019043,-8.459433555603027
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.71512985229492,3.5874598026275635
,47,,9.8350191116333,5.564386367797852
,49,,6.9996161460876465,-0.0733024924993515
,58,,14.641230583190918,-2.1620287895202637
,59,,0.44835537672042847,-0.0384376160800457
,60,,0.1994629055261612,0.014647639356553555
,9,,34.140811920166016,-6.204437255859375
,10,,28.68458366394043,3.522023916244507
,12,,13.999232292175293,-0.146604984998703
,13,,33.53324890136719,-8.922508239746094
,14,,8.059730529785156,7.92027473449707
,17,,38.29191207885742,2.879183292388916
,19,,6.644477367401123,6.217791557312012
,21,,27.38691520690918,-9.53713321685791
,31,,6.638265609741211,-2.221132516860962
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.721336364746094,3.526865005493164
,47,,9.84471607208252,5.547212600708008
,49,,6.999317646026611,-0.09773526340723038
,58,,14.641230583190918,-2.1620287895202637
,59,,0.5480710864067078,-0.046022817492485046
,60,,0.1994629055261612,0.014647639356553555
,9,,34.151588439941406,-6.144840717315674
,10,,28.68458366394043,3.522023916244507
,12,,13.999232292175293,-0.146604984998703
,13,,33.548770904541016,-8.863967895507812
,14,,8.101089477539062,7.877965927124023
,17,,38.386531829833984,2.9536826610565186
,19,,6.644477367401123,6.217791557312012
,21,,27.38691520690918,-9.53713321685791
,31,,6.638265609741211,-2.221132516860962
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.721336364746094,3.526865005493164
,47,,9.84471607208252,5.547212600708008
,49,,6.999136447906494,-0.10995122045278549
,58,,14.641230583190918,-2.1620287895202637
,59,,0.6973362565040588,-0.06100901961326599
,60,,0.1994629055261612,0.014647639356553555
,4,,34.19365310668945,-5.9062700271606445
,9,,38.63188171386719,-2.295156717300415
,10,,28.68458366394043,3.522023916244507
,12,,13.899470329284668,-0.12129884213209152
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,17,,38.48100662231445,3.0285210609436035
,21,,6.644477367401123,6.217791557312012
,26,,6.638265609741211,-2.221132516860962
,31,,38.697113037109375,0.4727979302406311
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.721336364746094,3.526865005493164
,47,,9.84471607208252,5.547212600708008
,48,,6.999136447906494,-0.10995122045278549
,49,,36.25841522216797,6.85109806060791
,58,,14.641230583190918,-2.1620287895202637
,59,,0.697228729724884,-0.062226004898548126
,60,,0.1994629055261612,0.014647639356553555
,9,,34.19365310668945,-5.9062700271606445
,10,,28.68458366394043,3.522023916244507
,12,,13.899470329284668,-0.12129884213209152
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,17,,38.48100662231445,3.0285210609436035
,21,,6.644477367401123,6.217791557312012
,31,,6.638265609741211,-2.221132516860962
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.727439880371094,3.466259241104126
,47,,9.84471607208252,5.547212600708008
,49,,6.998933792114258,-0.12216684222221375
,58,,14.641230583190918,-2.1620287895202637
,59,,0.8960057497024536,-0.08469747751951218
,60,,0.1994629055261612,0.014647639356553555
,10,,34.162261962890625,-6.085225582122803
,12,,13.89966106414795,-0.09703951328992844
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,17,,38.48100662231445,3.0285210609436035
,21,,6.644477367401123,6.217791557312012
,31,,6.638265609741211,-2.221132516860962
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,41,,34.621849060058594,3.516759157180786
,47,,9.84471607208252,5.547212600708008
,49,,6.9987101554870605,-0.13438209891319275
,58,,14.641230583190918,-2.1620287895202637
,59,,0.9459384679794312,-0.08775205910205841
,60,,0.1994629055261612,0.014647639356553555
,10,,34.162261962890625,-6.085225582122803
,12,,13.89966106414795,-0.09703951328992844
,13,,33.53324890136719,-8.922508239746094
,14,,8.073541641235352,7.906196117401123
,17,,38.48100662231445,3.0285210609436035
,21,,6.644477367401123,6.217791557312012
,31,,6.638265609741211,-2.221132516860962
,32,,13.52137565612793,5.767355442047119
,35,,6.90956974029541,1.6333531141281128
,41,,34.71512985229492,3.5874598026275635
,47,,9.84471607208252,5.547212600708008
,49,,6.9987101554870605,-0.13438209891319275
,58,,14.641230583190918,-2.1620287895202637
,59,,0.9459384679794312,-0.08775205910205841
,60,,0.1994629055261612,0.014647639356553555
,10,,34.162261962890625,-6.085225582122803
,12,,13.89966106414795,-0.09703951328992844
,13,,33.51762771606445,-8.9810209274292
,14,,8.073541641235352,7.906196117401123
,17,,38.47566223144531,3.0956783294677734
,21,,6.644477367401123,6.217791557312012
,31,,6.638265609741211,-2.221132516860962
,32,,13.52137565612793,5.767355442047119
,35,,6.90956974029541,1.6333531141281128
,41,,34.70881652832031,3.648043632507324
,42,,9.84471607208252,5.547212600708008
,47,,36.45951843261719,4.994333267211914
,49,,6.9987101554870605,-0.13438209891319275
,58,,14.641230583190918,-2.1620287895202637
,59,,0.9459384679794312,-0.08775205910205841
,60,,0.19948816299438477,0.014299488626420498
,10,,34.162261962890625,-6.085225582122803
,12,,13.89966106414795,-0.09703951328992844
,13,,33.50189971923828,-9.039506912231445
,14,,8.073541641235352,7.906196117401123
,17,,38.47566223144531,3.0956783294677734
,21,,6.644477367401123,6.217791557312012
,28,,6.638265609741211,-2.221132516860962
,35,,16.13822364807129,12.700077056884766
,41,,34.702396392822266,3.708616256713867
,42,,9.84471607208252,5.547212600708008
,47,,36.45951843261719,4.994333267211914
,49,,6.998464584350586,-0.14659693837165833
,53,,14.641230583190918,-2.1620287895202637
,58,,15.874138832092285,-13.57589340209961
,59,,1.6786035299301147,-0.26886874437332153
,60,,0.19948816299438477,0.014299488626420498
,3,,34.162261962890625,-6.085225582122803
,10,,19.01072120666504,5.843049049377441
,12,,13.89966106414795,-0.09703951328992844
,13,,33.50189971923828,-9.039506912231445
,14,,8.073541641235352,7.906196117401123
,17,,38.4702033996582,3.1628260612487793
,21,,6.644477367401123,6.217791557312012
,35,,6.638265609741211,-2.221132516860962
,41,,34.80182647705078,3.7192423343658447
,42,,9.84471607208252,5.547212600708008
,47,,36.45951843261719,4.994333267211914
,49,,6.99819803237915,-0.15881133079528809
,58,,14.641230583190918,-2.1620287895202637
,59,,1.281794786453247,-0.21679937839508057
,60,,0.19948816299438477,0.014299488626420498
,10,,34.162261962890625,-6.085225582122803
,12,,13.89966106414795,-0.09703951328992844
,13,,33.4860725402832,-9.0979642868042
,14,,8.073541641235352,7.906196117401123
,17,,38.4702033996582,3.1628260612487793
,21,,6.644477367401123,6.217791557312012
,35,,6.638265609741211,-2.221132516860962
,39,,34.795284271240234,3.779977321624756
,41,,-16.248050689697266,12.03051471710205
,42,,9.84471607208252,5.547212600708008
,47,,36.33386993408203,5.171075344085693
,49,,6.99819803237915,-0.15881133079528809
,58,,14.641230583190918,-2.1620287895202637
,59,,0.8871331214904785,-0.15164043009281158
,10,,0.19948816299438477,0.014299488626420498
,12,,13.799663543701172,-0.09634139388799667
,13,,33.4860725402832,-9.0979642868042
,14,,7.976348876953125,8.004240036010742
,21,,38.47566223144531,3.0956783294677734
,35,,6.638265609741211,-2.221132516860962
,41,,34.80182647705078,3.7192423343658447
,45,,9.84471607208252,5.547212600708008
,47,,19.100038528442383,5.046772003173828
,49,,6.99819803237915,-0.15881133079528809
,51,,14.641230583190918,-2.1620287895202637
,58,,32.195919036865234,12.942676544189453
,59,,0.8873963952064514,-0.15009187161922455
,10,,0.19948816299438477,0.014299488626420498
,12,,13.799663543701172,-0.09634139388799667
,13,,33.4860725402832,-9.0979642868042
,14,,8.018149375915527,7.962366580963135
,25,,38.47566223144531,3.0956783294677734
,35,,27.79135513305664,-8.28496265411377
,38,,34.80182647705078,3.7192423343658447
,41,,34.08536911010742,-6.502131938934326
,47,,9.84471607208252,5.547212600708008
,49,,6.99819803237915,-0.15881133079528809
,58,,14.641230583190918,-2.1620287895202637
,59,,0.8879148960113525,-0.14699335396289825
,10,,0.19948816299438477,0.014299488626420498
,11,,13.799663543701172,-0.09634139388799667
,12,,28.67482566833496,1.201831340789795
,13,,33.50189971923828,-9.039506912231445
,14,,8.004240036010742,7.976348876953125
,25,,38.47566223144531,3.0956783294677734
,35,,27.562419891357422,-8.690397262573242
,38,,34.80182647705078,3.7192423343658447
,41,,34.162261962890625,-6.085225582122803
,47,,9.84471607208252,5.547212600708008
,58,,6.99819803237915,-0.15881133079528809
,59,,0.8881701231002808,-0.14544343948364258
,10,,0.1994629055261612,0.014647639356553555
,12,,13.799663543701172,-0.09634139388799667
,13,,33.53324890136719,-8.922508239746094
,14,,8.004240036010742,7.976348876953125
,25,,38.4702033996582,3.1628260612487793
,35,,27.562419891357422,-8.690397262573242
,38,,34.71512985229492,3.5874598026275635
,41,,34.20391082763672,-5.84658145904541
,47,,9.84471607208252,5.547212600708008
,50,,6.99819803237915,-0.15881133079528809
,58,,38.68296813964844,1.1480836868286133
,59,,0.3436855375766754,-0.06618340313434601
,10,,0.19948816299438477,0.014299488626420498
,12,,13.799663543701172,-0.09634139388799667
,13,,33.50189971923828,-9.039506912231445
,14,,8.004240036010742,7.976348876953125
,35,,38.47566223144531,3.0956783294677734
,38,,34.702396392822266,3.708616256713867
,41,,34.20391082763672,-5.84658145904541
,47,,9.84471607208252,5.547212600708008
,58,,6.99819803237915,-0.15881133079528809
,59,,0.34380054473876953,-0.06558346003293991
,10,,0.19948816299438477,0.014299488626420498
,12,,13.799474716186523,-0.12042619287967682
,13,,33.4860725402832,-9.0979642868042
,14,,8.004240036010742,7.976348876953125
,35,,38.47566223144531,3.0956783294677734
